image,count
datasets\frames_1\2\pos\BEDLUS_102_010_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_010_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_102_011_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_002_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_002_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_052.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_003_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_005_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_007_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_007_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_007_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_007_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_007_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_008_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_010_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_110_011_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_001_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_001_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_001_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_002_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_012.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_024.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_032.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_044.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_112.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_116.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_004_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_016.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_028.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_036.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_040.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_005_108.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_008.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_006_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_007_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_000.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_004.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_020.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_048.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_096.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_009_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_056.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_060.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_064.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_068.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_072.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_076.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_080.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_084.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_088.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_092.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_100.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_104.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_120.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_124.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_128.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_132.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_136.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_140.tiff,13
datasets\frames_1\2\pos\BEDLUS_113_011_144.tiff,13
