image,count
datasets\frames_1\4\pos\BEDLUS_115_015_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_015_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_016_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_017_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_018_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_115_019_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_001_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_002_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_068.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_116.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_003_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_004_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_005_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_005_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_064.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_072.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_088.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_092.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_096.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_112.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_120.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_124.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_007_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_080.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_008_136.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_012_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_117_013_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_044.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_060.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_108.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_140.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_144.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_011_148.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_000.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_004.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_008.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_012.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_016.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_020.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_024.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_028.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_032.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_036.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_040.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_048.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_052.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_056.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_076.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_084.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_100.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_104.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_128.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_132.tiff,29
datasets\frames_1\4\pos\BEDLUS_119_014_136.tiff,29
