image,count
datasets\frames_1\3\pos\BEDLUS_091_006_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_006_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_007_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_008_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_091_009_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_001_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_003_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_006_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_101_006_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_002_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_002_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_002_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_002_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_003_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_005_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_006_144.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_007_144.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_008_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_009_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_014_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_014_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_014_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_014_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_103_014_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_013_140.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_132.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_014_136.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_015_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_016_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_018_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_019_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_020_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_008.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_021_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_022_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_024.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_052.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_088.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_108.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_023_128.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_024_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_024_012.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_025_016.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_025_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_004.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_036.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_112.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_116.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_026_124.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_027_000.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_027_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_114_027_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_044.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_060.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_064.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_068.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_076.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_084.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_092.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_003_120.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_020.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_028.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_032.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_040.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_048.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_056.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_072.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_080.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_096.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_100.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_104.tiff,10
datasets\frames_1\3\pos\BEDLUS_122_011_108.tiff,10
