image,count
datasets\frames_1\0\pos\BEDLUS_099_013_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_013_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_013_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_013_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_013_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_013_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_014_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_015_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_016_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_016_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_016_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_016_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_099_018_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_001_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_002_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_004_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_005_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_006_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_008_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_009_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_024.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_028.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_032.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_112.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_116.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_010_120.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_004.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_008.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_012.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_020.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_036.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_040.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_048.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_072.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_076.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_084.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_096.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_100.tiff,27
datasets\frames_1\0\pos\BEDLUS_104_011_104.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_000.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_044.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_012_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_052.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_056.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_060.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_064.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_068.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_080.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_088.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_092.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_108.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_124.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_128.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_132.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_136.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_140.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_144.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_160.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_164.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_013_168.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_014_016.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_014_148.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_014_152.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_014_156.tiff,27
datasets\frames_1\0\pos\BEDLUS_108_014_160.tiff,27
